Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1558.4656318832858
FDW14,OUT017,1383.3583844998486
NCN55,OUT010,643.1130242915405
FDQ58,OUT017,2493.8755753873106
FDY38,OUT027,6149.989090913013
FDH56,OUT046,1873.6902364456994
FDL48,OUT018,609.4421967107133
FDC48,OUT027,2081.9439998788243
FDN33,OUT045,1525.189689757548
FDA36,OUT017,3325.8750228523995
FDT44,OUT017,1895.2432842260318
FDQ56,OUT045,1313.5028616990203
NCC54,OUT019,624.2813115527753
FDU11,OUT049,2109.3740517487317
DRL59,OUT013,805.7956781945414
FDM24,OUT049,2381.490288956978
FDI57,OUT045,3212.41177451511
DRC12,OUT018,2822.4243848974725
NCM42,OUT027,2725.3493534053964
FDA46,OUT010,560.439350150759
FDA31,OUT013,2855.1897162846053
NCJ31,OUT035,3745.454459569428
FDG52,OUT046,758.8246264838093
NCL19,OUT019,392.8220891664765
FDS10,OUT035,3039.8493994981964
FDX22,OUT010,612.0532173887925
NCF19,OUT035,857.1440695605208
NCE06,OUT046,2538.7236556198864
DRC27,OUT046,3909.217511453075
FDE21,OUT035,2056.6236547217773
NCR42,OUT019,90.70780970804961
FDX51,OUT018,2767.9683288266474
NCR06,OUT018,535.4235702380578
FDU31,OUT027,5695.881622450102
FDU59,OUT017,2569.128569168571
FDR03,OUT027,5343.745314284919
FDS49,OUT027,2207.8744549885128
FDD48,OUT010,290.71523331450106
NCF18,OUT017,3132.94835769992
NCD43,OUT027,2676.8171400309584
NCD54,OUT018,1827.8881407998388
FDY19,OUT010,266.82298139141795
NCY54,OUT017,2887.732123387246
NCL19,OUT018,2217.114218424831
FDP23,OUT010,485.8771341466721
FDC26,OUT013,1783.8699641863852
FDR14,OUT010,213.6603309094435
NCS41,OUT035,3259.862774682691
FDF41,OUT035,4085.097661966103
FDU34,OUT046,1959.5333505863186
DRH11,OUT046,883.7315211619181
FDM03,OUT013,1663.3286562810483
FDS31,OUT017,3178.8650624849765
FDJ20,OUT017,1986.0317484278462
FDV44,OUT027,5297.936826198109
FDG02,OUT049,3030.1320991142834
FDA09,OUT013,3001.2748882639935
FDT04,OUT013,656.6166129197509
FDL58,OUT019,67.94488994149188
FDE52,OUT045,1354.8290175434518
